title,lang,source_name,format,category,cefr_level,license,text
1325_1001137.txt,it,merlin-it,paragraph-level,learner,A2,CC BY-SA 4.0,"Dipartimento Teorica e Applicata
Universita degli Studi di Parma
Corso Strada Nuova 65
27100 Parma Italia
                   22.01.2012 Città X
Spettabile Singora Favati,
Con riferimento al Sua ""lettera"" publicata desidero sottoporre la Sua attenzione la mia risposta che e -unreadable-i miei argomento.
Ho cominciato la lingua l'inglese 10 anni fa. Fortunalemente -unreadable-i ragazzi passano una lingua straniera di solito già nella sucola elementare.
Dopo cinque anni ho avuto la possibilità spendere un mese a Londra. Pero sono solo 16 anni questo mese la fatto la -unreadable- la una cita. Perché questo significa la motivazione -unreadable-la lingua. 
Ho il piacere l'esperienza vedere e vivere in una cultura straniera. Quando ho compreso la lingua non sono -unreadable-solo la parole e i regoli di grammatica ma anche in modo di pensare e abituarsi. 
Adesso come un adult il mio profession sono insegnante e interpretatore la lingua. Mi piacerebbe continuare la communicazione dal questo thema.
Restando alla sua posizione per un colloquio.
       Distinti saluti 
                Maria"
245_ITTO6005.txt,en,icle500,document-level,learner,B2,CC0 1.0 (Public Domain),"Since modern times women have had to strive to prove their worth in front of the society, indeed the social importance, merit and role of men was taken for granted, while women were considered as * alleged culprits * and therefore supposed to show up their value. Did they not have the right to fight to prove the world they were equal to men? Some might say that feminists have taken this struggle to the extreme, and so now they have to face even too many responsibilities. But it's undoubtedly true that without their committment women's emancipation would not have gone so far .
The first complains about women's situation within the society can be found in the work of Mary Wollestonecraft * Vindications of women's rights * (that would have later become the Feminists' Manifesto): at this stage the dispute was meant to establish an equality between the two sexes only in terns of moral and intellectual values. But she was already considered as an extremist by the men of her time, so deeply attached to their * angels of the fireplace *. Was it not better for them to have as their only preoccupation their little world inside their house and no larger than that?
Evidently the principles spread by the French Revolution were gradually affecting women's mind, because they were starting feeling the need of being considered as integrant and autonomous parts of the society in which they lived. This meant the vindication of civil, legal and political rights. The right to vote became in fact the first goal to reach for the movement of the so-called * suffragettes * (obtained in 1918 in Great Britain and in 1920 in the United States).
In wartime then being a woman meant a double role: adoring her man and taking his place at work. On the other hand the philosophies of the totalitarian regimes fostered the ideal of manliness, the role of * pater familias * and the physical strenght as far as men were concerned, while women were relegated to the role of mothers of little armies of children (possibly male) who would have served their motherland. On the other hand, they could not only accomplish this subordinated role, because they even had to take their husbands' places at work to earn their living (and obviously to help their motherland economy). This meant to be unofficially active in society (unofficially because not recognized as such). This led to big struggles during the years around 1968, when the Feminist Movement took on his hardest form: women started even thinking that they could bring up their children without the figure of a father present to them, that abortion was only a woman's choice, that omosexuality was the only possible answer to men's degeneration, so on and so forth.	Naturally these are extremes positions, the right measure should lie in between. The problem that, thanks to the feminists of all times, women have now achieved several rights, but they have even taken on several (if not too many) responsibilities: they keep on having the roles of angel of the house and of mother, but moreover they have a job now, and possibly some spare time to dedicate to themselves and to their interests. So what could be called the * women's burden * is the fact to be not AS men, but even MORE. And this is due to the fact that while a woman's roles have been increasing, often a man's ones have not followed this path, and certainly not at this pace. What feminists maybe did not do is convincing men they should change and mature alongside with women .
In conclusion, if nowadays a woman in a civilized society can choose her way into the world and have the possibility of self-fulfilment, this is undeniably owed mostly to feminists of all times ."
B2 2018 IV_001-016 (5901feeb-21f3-4659-8249-f739e4a8b302).txt,et,elle,document-level,learner,B2,CC BY 4.0,"Ma arvan, et ma töötan väga heas kohas, isegi kui see on mööbli kauplus. 
Ma alustasin töötama siin 3 aastat tagasi, kui lõpetasin kutsekooli. 
Alguses mulle tundus, et see on igav töö ning siin makstakse vähe raha. 
Aga pärast paari kuud ma sain aru, et mulle meeldib siin töötada. 
Meie kaupluses on väga meeldiv kollektiiv, ma juba tean kõigi inimesi. 
Kui mul hommikul ei ole tuju ning ma tulen tööle, siis ma vestlen oma kooleegidega ja kõik on hästi. 
Kui meil on lõun, me alati näerame, ma arvan, et see on väga tore. 
Kõige suurem ülatus meile jaoks oli kui meie ülemus alustas maksma rohkem raha. 
Praegu ma üldse ei taha oma tööd vahetada. 
Meil on üsna palju kliente iga päev, aga see on ainult pluss minule, sest mulle väga meeldib erinevate inimestega suhelda. 
Meie kauplus pidevalt töötab ja areneb ning ma arvan, et pärast 10-15 aasta see on kõige suur ja edukas mööbli kauplus Eestis. 
Ma loodan!"
C1 2018 IV_001-016 (6b973504-29e3-4b90-96e8-82ab4cce7368).txt,et,elle,document-level,learner,C1,CC BY 4.0,"Minu arvamus tervisekonverentsi kohta
Mina osalesin eelmisel nädalal väga ebatavalisel konverendsil ning soovin oma muljedest ja arvamusest teile kirjutada.
See tervisekonverents on väga prestiižne. 
See oli korraldatud Tallinna Tervishoiu Kõrgkoolis ning korraldajaks oli Eesti Vabariigi tervishoisuministeerium. 
Mina olin üheks paljudest kutsutud ajakirjanikkudest. 
Konverentsil rääkisid erinevadest küsimustest nii edukamaid saadikud, kui ka tuntuimad arstid.
Selle konverentsi teemad olid väga aktuaalsed ja olulised. 
Minu arvates oli aga kõige tähtsam arutelu sellest, mida võiksid kohaliku omavalitsuse esindajad teha selleks, et elanike tervist paremaks teha. 
See puutub kõigepealt Ida-Virumaa omavalitsusse, sest selles piirkonnas me näeme väga halba tervise taset. 
Ida-Virumaa on tööstuspiirkond, just see mõjub inimeste tervisele kõige tugevam. 
Mina arvan ka, et Ida-Virumaa elanikkude tervise olek on väga terav küsimus. 
Antud tervisekonverentsil sain mina aru, et nii riigivalitsus, kui kohalik omavalitsus üritavad koostööd teha.
See on väga suur samm. 
Minu arvates, meil tuleb midagi ettevõtta ka, et see olukord paraneks.
Mina olin šokeeritud, kui räägiti statiistikast. 
Ida-Virumaal on tõesti palju rohkem haigeid inimesi, kui Eesti teistes maakondades.
Üks olulisemaks küsimuseks oli ka kohustusliku tervisekontrolli, mis toimub töötervishoiuarsti juures, tähtsus. 
Räägiti kaua sellest, et ei jõutsunud veel see seadus, mis teeb seda tervisekontrolli kohustuslikuks. 
Praegu on see vabatahtlik ning see on põhjus, miks juhtuvad erinevad ohtlikud ja ebameeldivad situatsioonid nii tööajal, kui ka vaba ajal. 
Minu meelest kõik tööandjad peavad nõudma, et nende töötajad osaleksid sellel tervisekontrollil. 
See aitab inimestel vältida suuri probleeme, kui juhtub midagi nende töökohal. 
Arstid andsid saadikutele teada, mida nad ootavad sellest ja teistest seadustest, mis peavad varsti jõutsuma.
Kokkuvõtteks võin öelda, et see oli väga põhjalik ja vajalik konverents."
AL_1_02_1.1A.txt,pt,cople2,paragraph-level,learner,A2,CC BY-SA-NC 4.0,"Chamo-me XXXXX e tenho 26 anos. Sou croata, de Zagreb. Sou professora de espanhol e alemão como línguas extrangeiras. Agora moro em Alcalá de Henares, uma cidade no centro da Espanha. Aqui estou a fazer o mestrado no Instituto Cervantes para os professores de espanhol.
Moro num apartamento na Rua Beatriz Galindo com uma americana. Chama-se Kate e tem 23 anos. Está bem viver com uma americana porque <fala> às vezes, falamos em inglês e así <pod> posso practicar o <meo> meu inglês.
Também estou a fazer um curso de teatro em Madrid. Gosto muito de fazer teatro. É muito divertido e creativo; posso aprender coisas novas sobre me. 
Enquanto a me, não sou ni alta ni baixa, teho 63kg, sou magra. Tenho os cabellos castanhos e os olhos castanhos. A minha mãe diz que sou gira. Penso que sou uma pessoa alegre e optimista, gosto muito de viajar e estudar línguas extrangeiras. Agora quero saber falar <porg> português porque gosto muito <de a> /da/ música em português, gosto muito de como sona e quero ir <para> /a/ Portugal <,> porque tudo que <sai> /sei/ de Portugal fascina-me.
Não <e> sou casada, e também não tenho namorado. Em Zagreb vivo com a minha mãe <su> num apartamento muito pequeno, de duas salas. Tenho uma irmã, chama-se Simona. Ela é filha do meu pai. É <c> casada, mais não tem filhos.
A Simona e o Damir, o <seu> marido dela, têm dois cães e um gato. Estos animales são os meus sobrinos.
Gosto de viver em Espanha porque faz mais calor do que na Croácia e por as tapas. Penso que é uma costumbre genial! Mas, um dia vou volver para Croácia porque é a minha casa."
A2 2018 II_004-158 (8c464bf4-019d-4db0-975a-5735e135df90).txt,et,elle,paragraph-level,learner,A2,CC BY 4.0,"Müüa väga korras BMW kupee.
Manuaal käigukast, bensiini mootor, läbisõit on reaalne.
Kõik holdused tehtud. 
Eelmisel hooldusel ma vahetasin õli ja fiiltrid.
Hind on kaheksa tuhat eurot ja autot saab vaadata Tallinnas iga päev pärast lõunal."
1395_0000465.txt,it,merlin-it,paragraph-level,learner,A2,CC BY-SA 4.0,"Città X, 03.07.2010 
Ciao Anna!
Finalmente trovo un po' di tempo per scriverti!
La mia familia sta bene: zio Michele è allegro e felice anche zia Maria sta bene,
Io sono contenta del mio lavoro - ho molto da fare, ma mi piace molto
In vacanza sono andata in montagnia - un mio amico ha ci una casa.
Scrivi una lettera a me!
Saluti! 
Tua Eva"
263_JPTF1039.txt,en,icle500,document-level,learner,A2,CC0 1.0 (Public Domain),"On July the nineteenth, we had a discussion which is about death penalty. In the discussion, I was a supporter of death penalty. After hearing each person's opinion, though, my feeling didn't change at all. From this discussion, I learned how difficult to talk about a issue in English. And I will to try to explain what I thought to improve our discussion in the following section. And after that, I would like to show my position and show some reasons .
First, we have to deside more detailed things about the share before the discussion. If we didn't make it in the advance, a small confusion is sometimes supported to occur. To put the member in each role of saying useful statement in the discussion means good teamwork, which leads to better discussion .
Second, to know about the issue is necessary. Persons in the group have each sense of values, which often is influenced by his or her surroundings. So we need to know concrete information in the advance of the discussion. Gathering much info is ideal. And a lot of useful datum can be a good tool to support our opinion .
The last important point is that we should join the discussion more aggressively. If your colleague in need, you should jamp in to support his or her suggestion any time during the discussion. If it is possible, everyday should enjoy their discussion like this. To enjoy the discussion, we at first enjoy speaking English anyway. Feeling that it's not special to talk in English is really good for us, English learner. And It's our essential personal homework for everyday, I think .
On this day, I though over these things, especially the last point, to enjoy speaking English is my next goal of English study. I learned so many English words, easy to difficult, which was washed away after the entrance exam was over. Pathtic. I even now forgetting some words, perhaps. To cope with these problems, we should be always curious about the everything around the English. English TV, radio English program, and so forth. Approaching oneself to English world makes you more interested English speaking .
And this following phase, I am going to explain why I support death penalty. The most important reason is that the person do not have the right to argue his own right to live like normal person. And given such a penalty, a criminal would be checked by us. Thinking another way to do with criminal, there is a life sentence. Some people syas that what the difference of ""death penalty"" and ""life sentence."" Absolutely there is, I think. The person who committed a murder or like that should take on the responsibility. Its responsibility is quite equal to death penalty .
I suppose most people who is against death penalty say this, judgement's dangerous to be a false charge. If we have to do away with a thing which can kill a person by mistake, then we need to do away with car, (there are so many car accidents since it was made by human being.) pistol, (But so many pistols are in America and many countries all over the world.) So it is not right to talk about the possibility of killing a accused person by false charge. That is why I support death penalty more than life sentence ."
1325_9000536.txt,it,merlin-it,paragraph-level,learner,B1,CC BY-SA 4.0,"Maria Rossi                                                                                     Solidarietà Viva 
Strada Maggiore 17                                                                            Viale Bruzzi 117 
12345 Città X                                                                                      21203 Milano 
Alla cortese attenzione del Direttore
Vostra riferimento: Annuncio rif: 455672 
                                                                                                              Città X, 17 dicembre 2010  
Oggetto: Candidatura per una posizione 
In riferimento al Vostro anuncio comparso sul quotidiano ""La Reppublica""  del 10 dicembre 2010, vorrei sottoporre alla Vostra attenzione la mia candidatura per una posizione in uno dei campi estivi di Solidarietà Viva. 
Come potrete vedere nel il mio curriculum vitae in allegato, sono studentessa all'università e ho anche già lavorato in un campo di Solidarietà Viva l'anno scorso in estate. 
Inoltre, ho acquisto di buona conoscenze di lavoro nella recuperazione di materiale riciclabile perché leggo regolarmente libri su questo tema. 
Sono una persona seriosa, curiosa e desideroso di imparare. 
Sono disponibile per offrire la mia aiuta e di lavorare l'estate prossimo in augosto. 
Sono disponibile per un lavoro a tempo pieno a Milano e  a l' estero. 
In attesa della Vostra risposta, ringraziandoVi anticipatamente per la Vostra attenzione e Vi porgo i miei più distinti saluti.
Maria Rossi                                        
Allegato: curriculum vitae"
1023_0109880.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Stadt X, 28. Oktober 2011
Julia Meier
Müllergasse 1
1234 Stadt Y                                 Aupairsglobal
                                                             Bahnhofstr. 101
                                                             65185 Wiesbaden
Interesse an Ihrem Au-pair Programm
Sehr geehrte Damen und Herren.
als ich Ihre Anzeige gelesen habe, war ich sehr begeistert. Seit meiner Kindheit hatte ich das Traum, in einem Au-pair Programm in Deutschland teilzunehmen. Dafür habe ich Tag für Tag Geld gesparen. Ihr Angebot scheint sehr gut zu sein, aber ich möchte Ihnen noch einige Fragen stellen.
1) Ich habe ein schweizerischen Pass. Was sind die Aufenthaltsformalitäten? Werden Sie um diese Formalitäten kümmern oder soll ich es allein machen?
2) ich habe für mehrere Jahre Deutsch in der Schule gelernt. Nun möchte ich meine Sprachkenntnisse verbessern, um die Deutsche Literatur zu studieren. Ist es möglich mit Universitätsprofessoren zu bleiben?
3) Meine letzten Frage ist über die Rechte und Pflichte, die die Gastfamilie und ich haben, um alle dieselbe Erwartungen haben.
Ich freue mich auf Ihre baldige Antwort.
Mit freundlichen Grüßen
Julia"
B2 2018 II_001-068 (f78308a8-b639-4473-a3b9-f28d3df79e3e).txt,et,elle,document-level,learner,B2,CC BY 4.0,"Lugupeetud, meie kohalikku omavalitsuse esindaja. 
Mina olen Juta ---, meie linna põhja rajooni elanik. 
Tahan pöörduda teile kaebusega. 
Selgitan minu pöördumise põhjust: 
Eelmisel aastal meie kohalik omavalitsus sõlmis tänavate ja parkide hooldamiseks lepingu uue teenusepakkujaga. 
Tahan teada Teid, et ei ole rahul tööga selle firma 
Ma jälgisin peaaegu terve aasta ja tulin kokkuvõtteks, et on vaja midagi muuta. 
Asi on selles, et see firma ei täita oma teenust, nii hästi ja korralikult, kui oli kirjanud lepingu järgi. 
Näiteks: talvel tänavadel ja parkidel olid suured hanged, millest tekkisid avariid ja ohlikuid situatsiooneid. 
Sügisel tänavad olid ka väga mustad. 
Aga suvel oli nii palju tolmu ja sori, et see häiris meie elu.  
Loodan, et Te üle vaadate selle firmaga lepingut ja aidake olukorra lahendada.  
Lugupidamisega, J. ---"
PHA0411042.txt,cs,merlin-cs,paragraph-level,learner,B1,CC BY-SA 4.0,"Jedna z nejdůležitějších věci dneska pro mladé lide jsou přátele. Spousta věcem nás naučí rodiče: jak se máme ve společností chovát, jak máme reagovat v různých případech, co od lidí máme čekát. Ale jsou věci, kterým nás učí kamarádi a lidé, které poznáme náhodou. Vliv cizích lidí je obrovský, nejspíš protože společnost se už dávno zmněnila, lidem už nestačí být někím, musí být nejlepšími. Proto tlak, který cítime dnes my, je větší než ten u rodičů, kteří žili v jiné době. Proto dnes my děláme víc chyb a těžko nacházíme přatele.
S tím se setkávam každý den tady v cizině, například. Příjela jsem sem, chtěla jsem se seznámit s novými lidmi, spřátelit se, abych tady nebyla samá. Po sedmi měsících chápu, že jsem pořád samá. Kolem mě je hodně různých zajímavých lidí, ale o nikom nemůžu říct, že je můj opravdový kamarád, že mu můžu zavolát i v noci když se něco stane. Ve skatečné době, skoró káždý se stárá jenom o sebe a dělá to, co mu nejvíc vyhovuje. Opravdových, upřímných, ohleduplných kamarádů je strašně málo. Ale té několík lidí stojí za to abychom je hledali a snažili se o ně nepříjít. Je těžko té lidí najít; ale když je najdete, lehko je poznáte - budou s vámi v té nějtěžší chvíle kdy už všichni vás opustí.
Na konci bych jenom chtěla říct, že je těžko najít dobré přátele, ale taky je těžko být dobrým přítelem. Často děláme ostatným to z čeho se sami taký trápíme. Nejlehčí je ublížit blízcím. A kdyby se každý z nas na chvíli podíval do sebe, přemýšlel o tom jaký je a jak se k ostatným chová, všichni by byli o mnohem šťastněší a spokojenější se svým životém."
1365_0100219.txt,it,merlin-it,paragraph-level,learner,B1,CC BY-SA 4.0,"Città X, 18 giugno 2011 
Caro Francesco, 
grazie mille per la tua lettera. Sono molto lieto che ce l'hai fatta questo esame orale. Bravissimo. 
Attualmente abbiamo molto da fare al ufficio del ambiente prima le vacanze prossime. Al ufficio siamo confrontati a trattare molte domande di dissodamento presentate dai cantoni per diversi projetti d'interesse publico. Molti incarti sono bene presentati e non fanno difficoltà. Per quelli incarti semplice il nostro ufficio cerca una persona per darci una mano per tre mese. Nel ufficio potresti occuparti delle risquieste venando di tutta la Svizzera. Le tue conoscenze linguistiche verrano bene accettate per tradurre per esempio le domande del Ticino. 
Sono impiegato al ufficio del ambiente come giurista. Benché nascito a Città Y, ho fatto tutte le scuole a Città Z dove ho studiato giurisprudenzia all'Università. Dopo un lavoro da un avocato a Città A ho traslocato a Città X dove lavoro attualmente nella divisione giuridica del ufficio del ambiente. 
Ancora bravo per l'esame superato. È importante oggi conoscere molte lingue in un mondo sempre più diverse. Manda il tuo curriculum vitae con una breva lettera al ufficio. 
Tanti saluti                  Michele"
B1 2020 II_001-167 (b57635d2-2af3-439c-8a19-6eee73fb41b6).txt,et,elle,paragraph-level,learner,B1,CC BY 4.0,"Tere, Andres ! Kuidas läheb? Sa küsisid, millised traditsioonid meie peres ja suguvõsas on. Meie pere on suur. Mul on vend, kaks õie, Ema ja Isa. Me elame erinevad linnas. Mina elan Tallinnas, õde elab Tartus, Ema ja Isa elavad Püssis, ja me kohtume viis korda astas. viimane kord me kohtusime Tallinnas meie juurde Tallinnas on palju huvitavad kohtad, restoraanid ja SPA. Iga kord kuime kohtume, siis me teeme traditsiooni lõuna, me kjäime restoranis ja palju sööme, veel me meeldime käima muusiumid ja kinos, vadata kino koos kõige sugulastega on väga huvitad. Üldse kõige rohkem suhtlema mulle meeldib minu õiega, kuna tema on väga tihti sõidab ja temal on huvitavad harustused ja mulle meeldib kuulata kus oli ja kus sõitis minu Õde. Muidugi ka meeldib suhtlega minu Emal, Talle meeldib Tallinn, ema väga tihti Tuleb. Isale väga meeldib Kadrioru pargi. iga kord kui me kohtume perega me läheme sinna. Kõike head sulle! Mihhail D..."
0621.xml,en,cefr-asag,document-level,learner,B1,CC BY-NC-SA 4.0,"The world where we are isn't very good in matters of environment. There are pollution, radiation, we destroy forest and nature. By this way we also kill himanity."
MA_2_23_78.3T.txt,pt,cople2,paragraph-level,learner,B1,CC BY-SA-NC 4.0,"Uma cidade é constituida pelos bairros que foram construidos nas diferentes épocas da historia. Tambem <duma certa> de um certo jeito pelos bairros que essistiram e foram destruidos para construir os novos. Por essemplo a maioria das cidades eliminavam as suas muralhas ao longo do século dezanove quando já não tinham nenhuma utilidade, mas ainda pode <n> se vir onde era que elas ficavam pela configuraçao da cidade.
Os bairros construiram-se em relaçao com os meios economicos desponivels aos diferentes niveis sociais. Assim uma cidade como Pontevedra na Galiza <tem> tive sô tres periodos nos que a burguesia construira <apro> para aproveitar os seus excedentes, no seculo catorze no seculo dezanove e a partir dos annos cincoenta do seculo vinte. Ao construir novos bairros neste ultimo período destruiu uma grande parte dos predios publicos e privados do seculo dezanove. como os paços e <cuarteus> quarteis militares.
Os poucos predios não destruidos foram adaptados a novos usos como universidades o sedes de grandes companhias e bancos. Entanto os bairros onde mora a populaçao de os niveis inferiores tambem mudaram em relaçao a<o> valorizaçao do solo e da des ponivilidade de credito e ajudas de estado. <Nabelmenho> São notavels as bairradas de construídas pelo estado nos annos cincoenta e sesenta para <abs> absorber a chegada da emigraçao as cidades."
1385_0000034.txt,it,merlin-it,paragraph-level,learner,A2,CC BY-SA 4.0,"Ciao Claudio,
ho parlato con qualche persona. Ci sono diverse domande:
1) Dove lavoro adesso? 
2) Che tipo di lavoro vuoi fare? 
3) Quando vuoi cominciare al nuovo posto di lavoro?
Puoi mandare queste informazioni agli indirizzi seguenti: Maria.rossi@internet.it, Michele.bianchi@internet.it
Buona fortuna e tanti saluti 
Michele"
1031_0003185.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Sehr geehrte Damen und Herrn,
auf Ihre auftrag im Internet über „Deutslernen ist sinnvoll"" möchte ich Ihnen meine meinung mit teilen.
Ich war sehr erstaunt, wenn ich einmal gelesen, wie viel Länder in der Univers, Deutsch reden können. und sehr enteüsched zu wissen, dass viele Menschen halten davon das Deutschesprache ist unnützlich. Deutsch ist ein Alte Sprache die man muss unterstützen und behärschen muss. Die Länder die Industriel stark sind wurden in der Zukunft der Welt kontrolieren, und Deutschland ist einer dieser Länder. Die Meist  verkaufte Autos in dem Welt sind Deutschesautos, Die Bekannteste Firmen überall sind auch Deutsche z.B Siemens, Bosch. Das wegen in der Industriegebiet weiter mit Deutschland zu kommen, muss Deutschkenntnisse können. Dass würde die Kommunikation zwischen andere Ländern und Deutschland leichter machen.
Mit Freundlichen Grüßen
Katharina Winkelmann"
1325_1001081.txt,it,merlin-it,paragraph-level,learner,B1,CC BY-SA 4.0,"ALI - Agenzia Lavoro Interinale 
Via Dante Alighieri 40 
I - 42010 Reggio Emilia 
ITALIA  
                                                                          -symbol- 
                                                                           Novembre 19. Roma 
Spettabile Signora, Signore, 
ho trovato il Vostro annuncio sull'internet sul cercolavoro. Invio della vostra cortese attenzione il mio CV. 
Mi sono laureata nel 2009 a pieni voti all'Università Economia di Città X. Precedemente ho ottenuto una borsa di studia all'Università di Brighton -symbol- sempre di economia. Questo è stato buono per perfezzionare il mio conosenza di inglese. Fino ad oggi ho avuto uno esame di lingue in questa lingua. Mi piace lavorere in gruppo, con altri o con i clienti. No ho è vero grande esperienza lavorativa. Ho lavorato primo in un azienda come capouffico, ma questa solo un azienda locale, non è piu grande della vostra. 
Io uso sempre il mio computer e ho un eseme ECDL. 
Ho qualche domanda in connessione di lavoro. Mio primo domanda è: quando possiamo incontrarci, e se ricevo il lavoro quando devo comincare. Quante ore devo lavorare in un giorno. Per me sarebbe meglio se lavoro circa otto ore in un giorno. E quanto è la somma il mio stipendio? 
Spero che la nostra collaborazione sarà fruttuosa! In attesa della vostra cortese risposta, porgo, cordiali saluti 
                                             Giulia Kiss 
 -symbol-"
1385_0000021.txt,it,merlin-it,paragraph-level,learner,A2,CC BY-SA 4.0,"Ciao Michele.
Puoi sapere dove hai lavorato adesso. Descrivi essattamente per favore!
Vorrei sapere altretando che tipo di lavoro tu preferisci: vorrei lavorare in una banca o preferisci lavorare in un ospedale? Puoi dirmi finalmente quando puoi comminciare a lavorare. Domani?
Salutti M."
BU_2_24_7.1B.txt,pt,cople2,paragraph-level,learner,B1,CC BY-SA-NC 4.0,"Querida Carmen,
      Como já sabes, estou cá no Japão. Vou viver em Kyoto por um ano, porque Tokyo é uma cidade demasiado agitada para mim. Apesar de terem passado só duas semanas desde quando arrivei no Japão, já me sinto como se estivesse em família. 
      Este ano vai ser muito bom para mim, porque a sociedade japonesa é muito diferente da sociedade romena. Apesar de tiver estudado elementos de cultura, ainda tenho dificuldades em reagir e comportar-me de acordo com as regras civícas. 
      Por exemplo, tenho de inclinar a cabeça cada vez que me encontrar com alguma pessoa; quanto mais baixa a inclinação, quanto mais cortês é o gesto. Além disso, não é cortês olhar uma pessoa japonesa directamente nos olhos, e tampouco dar abraços ou beijinhos na cara como nós costumamos na Romenia. Isso é um pouco difícil para mim.
      Uma outra característica deste país é que a lingugem dos homens é muito diferente da linguagem das mulheres, e tenho de prestar muita atenção para não dizer /alg/uma coisa de estranho.
      Tenho muita sorte por viver em Kyoto. É uma cidade cheia de paz, com templos magníficos a cada passo e pessoas sorrientes. Os japoneses estão sempre preparados a ajudar um estrangeiro perdido entre este mundo de ideográmas.
      O que quero é aprender quanto mais posivel. Além de ir às aulas de língua japonesa, vou tentar aprender e perfeiçoar a minha prenunção, passando o tempo na compania dos meus amigos japoneses.
      Acho que uma coisa muito importante é que enquanto eu viver aqui, vou tornar-me numa pessoa mais calma e que quer fazer as coisas duma maneira perfeita.
      Os japoneses favorizam o grupo e não o indivíduo. São muito estrictos e não admitem erros no trabalho. Podem mesmo sorrir e na verdade não gostar nada de ti. É por isso que tenho muita sorte porque consegui encontrar amigos verdadeiros.
      Tenho de acabar agora a minha letra porque tenho de ir à um festival chamado Hina matsuri, onde se celebram todas as meninas.
      Mandou-te muitos beijinhos,
      /*XXXXX /."
Minu pere (396a912f-e25d-48f8-90e8-d50c74959edb).txt,et,elle,document-level,learner,A2,CC BY 4.0,"Minu eesnimi on Kati ja minu perekonnanimi on ---.
Olen Tampere ülikooli üliõpilane.

Elan Hämeenlinnas.
Hämeenlinna asub Lõuna-Soomes.
Hämeenlinna on ilus linn.

Elan minu poiss-sõbra koos.
Minu poiss-sõbra nimi on Beni ja ta perekonnanimi on ---.
Ta juuksed on valged ja silmad sinised.
Ta on ilus ja tõesti kena.
Ta on ettevõtja.
Ta omab reatorani.
Meil on koer.
Ta nimi on Marsu.
Marsu on tore koer.
Meie kodu on suur.
Meie kodes on neli tuba.
Mul ei ole isa.
Minu ema nimi on Marjatta.
Elab ---.
Mina olen sündinud seal aga minu ema on sündinud ---.
Minu ema on juba pensionär.
Ta töötas enne polikliinikus.

Mul ei ole venda.
Mul on üks vanem õde.
Ta nimi on Kaisa.
Elab Helsinkis ja töötab koulis, ta on õpetaja.
Ta ei ole abielus aga tal on üks laps.
Ta nimi on Väinö ja käib lasteaias.
Minu vanavanemad on surnud.

Minu onu elab Toholampis.
Ta on põllumees.
Ta on abielus ja ta abikaasa nimi on Aino.

Ma armastan minu pere."
AU_1_06_25.1H.txt,pt,cople2,paragraph-level,learner,A1,CC BY-SA-NC 4.0,"Olá Martin!
Como estás? Eu ganho 100 000 e tenho um mês de férias. Quero ir aos Estados Unidos para visitar os meus amigos e a minha família e para viajar. <e> O meu plano é que começar em Michigan /onde vivem os meus tios/, là quero comprar um carro. Depois, vou à Chicago. Um de os meus amigos quere acompanhar-me. Depois, <vemos à> visitamos umas parques nacionales e Los Angeles e Las Vegas. Finalmente, vemos à Texas para visitar os meus primos e as <suas> famílias deles. Que pensas do meu plano? Queres ir comigo e passar as suas férias de Verão nos Estados Unidos? Eu estou muito prazer.
Escreve-me bréve!
XXXXX"
PR_2_01_1.1A.txt,pt,cople2,paragraph-level,learner,B2,CC BY-SA-NC 4.0,"Tenho 21 anos, 168 cm e 55 kg. Tenho cabelo pintado de preto, mas <natu> a cor natural do meu cabelo é ruivo. Tenho um cabelo cortado meio estranho e sou incapaz descreve-lo. Tenho os olhos um pouco puxados da cor verde. Tudo mundo diz que tenho dentes de cavalo e o nariz da /*coala/ mas eu não concordo com isso nem um pouco. É verdade que tenho os dentes grandes mas não precisamos de exagerar. Eu moro num apartamento com o meu namorado. Num apartamento com as paredes amarelas e turquesas. Num apartamento bonito com um coelho feio e agresivo. Esqueci dizer que temos um coelho então, feio e agressivo não for"
HU_1_05_6.1B.txt,pt,cople2,paragraph-level,learner,A2,CC BY-SA-NC 4.0,"Querida Maria!
Como vai? Já há muito tempo que não a tenho visto! Estou bem, estou a estudar em Berlim! <()> <em> É muito dificil porque não falo bem alemão mais é muito divertido também <?> e você? O que é que fazes <?> agora? Trabalhas todavia ao escritorio? Como é? Nas ultimas semanas tenho pensado muito de te por que não vi há demasiado tempo!
Eu gostaria de ver te cuando vou a Inglaterra cuando você terá tempo? <()>
Disculpe que não tenho escrito mais não tenho tempo!
Um abraço,

XXXXX"
